file,crown,time
./crown/bright-100/op-med-1080_blue_1.png,true,00:00
./crown/bright-100/op-med-1080_blue_2.png,true,00:00
./crown/bright-100/op-small-1080_blue_1.png,true,00:00
./crown/bright-100/op-small-1080_blue_2.png,true,00:00
./crown/bright-100/trans-big-1080_blue_1.png,true,00:00
./crown/bright-100/trans-big-1080_blue_10.png,true,00:00
./crown/bright-100/trans-big-1080_blue_2.png,true,00:00
./crown/bright-100/trans-big-1080_blue_3.png,true,00:00
./crown/bright-100/trans-big-1080_blue_4.png,true,00:00
./crown/bright-100/trans-big-1080_blue_5.png,true,00:00
./crown/bright-100/trans-big-1080_blue_6.png,true,00:00
./crown/bright-100/trans-big-1080_blue_7.png,true,00:00
./crown/bright-100/trans-big-1080_blue_8.png,true,00:00
./crown/bright-100/trans-big-1080_blue_9.png,true,00:00
./crown/bright-100/trans-med-1080_blue_1.png,true,00:00
./crown/bright-100/trans-med-1080_blue_2.png,true,00:00
./crown/bright-100/trans-med-1080_blue_3.png,true,00:00
./crown/bright-100/trans-med-1080_blue_4.png,true,00:00
./crown/bright-100/trans-small-1080_blue_1.png,true,00:00
./crown/bright-100/trans-small-1080_blue_2.png,true,00:00
./no-crown/op-big-720_1.png,false,00:00
./no-crown/op-big-720_2.png,false,00:00
./no-crown/op-big-720_3.png,false,00:00
./no-crown/op-med-720_1.png,false,00:00
./no-crown/op-med-720_2.png,false,00:00
./no-crown/op-small-720_1.png,false,00:00
./no-crown/op-small-720_2.png,false,00:00
./no-crown/paused-720_1.png,false,00:00
./no-crown/trans-big-720_1.png,false,00:00
./no-crown/trans-big-720_2.png,false,00:00
./no-crown/trans-big-720_3.png,false,00:00
./no-crown/trans-big-720_4.png,false,00:00
./no-crown/trans-big-720_5.png,false,00:00
./no-crown/trans-med-720_1.png,false,00:00
./no-crown/trans-med-720_2.png,false,00:00
./no-crown/trans-med-720_3.png,false,00:00
./no-crown/trans-med-720_4.png,false,00:00
./no-crown/trans-small-720_1.png,false,00:00
./no-crown/trans-small-720_10.png,false,00:00
./no-crown/trans-small-720_2.png,false,00:00
./no-crown/trans-small-720_3.png,false,00:00
./no-crown/trans-small-720_4.png,false,00:00
./no-crown/trans-small-720_5.png,false,00:00
./no-crown/trans-small-720_6.png,false,00:00
./no-crown/trans-small-720_7.png,false,00:00
./no-crown/trans-small-720_9.png,false,00:00
./no-crown/special/op-big-720_egg_1.png,false,00:00
./no-crown/special/op-big-720_hedjet_1.png,false,00:00
./no-crown/special/op-big-720_hedjet_2.png,false,00:00
./no-crown/special/op-big-720_reg_1.png,false,00:00
./no-crown/special/op-big-720_reg_2.png,false,00:00
./no-crown/special/op-med-720_egg_1.png,false,00:00
./no-crown/special/op-med-720_egg_2.png,false,00:00
./no-crown/special/op-med-720_hedjet_1.png,false,00:00
./no-crown/special/op-med-720_hedjet_3.png,false,00:00
./no-crown/special/op-med-720_reg_1.png,false,00:00
./no-crown/special/op-med-720_reg_2.png,false,00:00
./no-crown/special/op-small-720_egg_1.png,false,00:00
./no-crown/special/op-small-720_egg_2.png,false,00:00
./no-crown/special/op-small-720_hedjet_1.png,false,00:00
./no-crown/special/op-small-720_hedjet_2.png,false,00:00
./no-crown/special/op-small-720_reg_1.png,false,00:00
./no-crown/special/op-small-720_reg_2.png,false,00:00
./no-crown/special/trans-big-720_egg_1.png,false,00:00
./no-crown/special/trans-big-720_egg_2.png,false,00:00
./no-crown/special/trans-big-720_hedjet_1.png,false,00:00
./no-crown/special/trans-big-720_hedjet_2.png,false,00:00
./no-crown/special/trans-big-720_reg_1.png,false,00:00
./no-crown/special/trans-big-720_reg_2.png,false,00:00
./no-crown/special/trans-med-720_egg_1.png,false,00:00
./no-crown/special/trans-med-720_egg_2.png,false,00:00
./no-crown/special/trans-med-720_hedjet_1.png,false,00:00
./no-crown/special/trans-med-720_hedjet_2.png,false,00:00
./no-crown/special/trans-med-720_reg_1.png,false,00:00
./no-crown/special/trans-med-720_reg_2.png,false,00:00
./no-crown/special/trans-small-720_dead_1.png,false,00:00
./no-crown/special/trans-small-720_egg_1.png,false,00:00
./no-crown/special/trans-small-720_egg_2.png,false,00:00
./no-crown/special/trans-small-720_hedjet_1.png,false,00:00
./no-crown/special/trans-small-720_hedjet_2.png,false,00:00
./no-crown/special/trans-small-720_reg_1.png,false,00:00
./no-crown/special/trans-small-720_reg_2.png,false,00:00
